,0
19338,0.3128242
19339,0.25731093
19340,0.28472686
19341,0.3154595
19342,0.29181352
19343,0.30263087
19344,0.33459127
19345,0.30371687
19346,0.29249054
19347,0.30187583
19348,0.31604183
19349,0.31776932
19350,0.298706
19351,0.28775102
19352,0.30861115
19353,0.32204443
19354,0.27870756
19355,0.32018265
19356,0.30705804
19357,0.3060339
19358,0.28337044
19359,0.28931272
19360,0.30788836
19361,0.3017893
19362,0.31222814
19363,0.3124259
19364,0.3255477
19365,0.28904414
19366,0.30919093
19367,0.31325918
19368,0.31970638
19369,0.28711855
19370,0.30719635
19371,0.32860798
19372,0.3255067
19373,0.33162755
19374,0.32272014
19375,0.29918927
19376,0.30937517
19377,0.28559512
19378,0.29786786
19379,0.29346126
19380,0.32192695
19381,0.30920577
19382,0.28733402
19383,0.2910667
19384,0.3093194
19385,0.2883066
19386,0.27730227
19387,0.29477835
19388,0.32114017
19389,0.29435295
19390,0.3115067
19391,0.29517007
19392,0.28079695
19393,0.2998857
19394,0.30319184
19395,0.3036262
19396,0.30947998
19397,0.3122993
19398,0.30589765
19399,0.29920045
19400,0.30815834
19401,0.31818148
19402,0.29791445
19403,0.30002365
19404,0.34044456
19405,0.3183208
19406,0.32882458
19407,0.30078515
19408,0.27948108
19409,0.2853875
19410,0.2885903
19411,0.32450366
19412,0.32833013
19413,0.29456064
19414,0.3214795
19415,0.3407636
19416,0.33462784
19417,0.28805315
19418,0.29947412
19419,0.28083503
19420,0.3368434
19421,0.32179123
19422,0.25507006
19423,0.27154356
19424,0.29837638
19425,0.28394485
19426,0.24812922
19427,0.30606157
19428,0.30854446
19429,0.30941084
19430,0.3001569
19431,0.30701643
19432,0.31283188
19433,0.301271
19434,0.32612205
19435,0.32005852
19436,0.28660697
19437,0.30709258
19438,0.304451
19439,0.28590488
19440,0.3264184
19441,0.32635742
19442,0.26780304
19443,0.28102645
19444,0.30910575
19445,0.30600435
19446,0.28861985
19447,0.27809775
19448,0.31579345
19449,0.33365226
19450,0.33572978
19451,0.30953842
19452,0.28488803
19453,0.3005975
19454,0.29177275
19455,0.3197864
19456,0.30928957
19457,0.28133115
19458,0.28937572
19459,0.31342444
19460,0.29827046
19461,0.3053416
19462,0.29213232
19463,0.27333766
19464,0.30532748
19465,0.3010619
19466,0.33108628
19467,0.32531804
19468,0.27696875
19469,0.34231666
19470,0.30391052
19471,0.3491831
19472,0.30365974
19473,0.32490945
19474,0.27396357
19475,0.312023
19476,0.29851735
19477,0.29748118
19478,0.30410445
19479,0.3560289
19480,0.29627746
19481,0.28275582
19482,0.30578074
19483,0.29539946
19484,0.3012293
19485,0.30218217
19486,0.32455194
19487,0.29252282
19488,0.32298476
19489,0.31531224
19490,0.3058681
19491,0.27798545
19492,0.33407605
19493,0.30183244
19494,0.2618899
19495,0.3018483
19496,0.30672842
19497,0.31578967
19498,0.28140944
19499,0.28405064
19500,0.27650386
19501,0.2944467
19502,0.3153351
19503,0.31267503
19504,0.33385324
19505,0.3119573
19506,0.3276735
19507,0.29970562
19508,0.285541
19509,0.29110292
19510,0.27416956
19511,0.26449493
19512,0.294345
19513,0.3050858
19514,0.280859
19515,0.33162963
19516,0.2994274
19517,0.31205553
19518,0.32573935
19519,0.30632704
19520,0.28915358
19521,0.29281723
19522,0.26905102
19523,0.3189039
19524,0.31689447
19525,0.28156203
19526,0.28411835
19527,0.3071771
19528,0.3130008
19529,0.3055773
19530,0.33551556
19531,0.3048117
19532,0.3043513
19533,0.29921108
19534,0.31230217
19535,0.31322658
19536,0.3047412
19537,0.3209051
19538,0.30382353
19539,0.3175277
19540,0.31546283
19541,0.31695852
19542,0.29680902
19543,0.3175643
19544,0.28756022
19545,0.3140284
19546,0.2746076
19547,0.2780261
19548,0.29950058
19549,0.2925457
19550,0.33170757
19551,0.31211555
19552,0.2841869
19553,0.3010049
19554,0.29364341
19555,0.30770418
19556,0.28823894
19557,0.3056996
19558,0.30864203
19559,0.27821583
19560,0.31741023
19561,0.28932443
19562,0.34342158
19563,0.31681055
19564,0.29786205
19565,0.33660161
19566,0.35063505
19567,0.2860533
19568,0.30499616
19569,0.28455773
19570,0.31512046
19571,0.32587916
19572,0.30698383
19573,0.30503914
19574,0.31848955
19575,0.32079625
19576,0.2892559
19577,0.29320893
19578,0.30116218
19579,0.30626142
19580,0.33934307
19581,0.34078908
19582,0.3157642
19583,0.287316
19584,0.29358292
19585,0.3306365
19586,0.27904844
19587,0.30543017
19588,0.30832633
19589,0.33915135
19590,0.2861121
19591,0.2921682
19592,0.30919048
19593,0.32118374
19594,0.32181367
19595,0.31411794
19596,0.25839552
19597,0.2933643
19598,0.2850262
19599,0.3463487
19600,0.2757232
19601,0.30761492
19602,0.3330327
19603,0.29273012
19604,0.3213811
19605,0.2675344
19606,0.29441664
19607,0.3163403
19608,0.2940317
19609,0.30763388
19610,0.31845167
19611,0.32983333
19612,0.30327934
19613,0.2949644
19614,0.31750184
19615,0.30285713
19616,0.31533417
19617,0.32770202
19618,0.29836714
19619,0.2842902
19620,0.31120408
19621,0.29956532
19622,0.32137007
19623,0.2944919
19624,0.2998989
19625,0.28438687
19626,0.30655798
19627,0.27064976
19628,0.32242197
19629,0.3096075
19630,0.2798604
19631,0.32028544
19632,0.3040048
19633,0.28438857
19634,0.3186189
19635,0.3066439
19636,0.31669664
19637,0.33619875
19638,0.3344953
19639,0.29071468
19640,0.29084897
19641,0.2734598
19642,0.3179771
19643,0.29441947
19644,0.29668838
19645,0.31536922
19646,0.30278492
19647,0.29217616
19648,0.29105258
19649,0.29171798
19650,0.32239908
19651,0.28547794
19652,0.29133177
19653,0.29508853
19654,0.3263814
19655,0.33178824
19656,0.26610795
19657,0.2781378
19658,0.33637428
19659,0.33606398
19660,0.29265392
19661,0.3053891
19662,0.31024465
19663,0.28905955
19664,0.30220503
19665,0.3080841
19666,0.28856298
19667,0.2961985
19668,0.3033806
19669,0.32682535
19670,0.32950088
19671,0.2764607
19672,0.3246858
19673,0.289914
19674,0.28999084
19675,0.29470545
19676,0.3245663
19677,0.2673563
19678,0.3187513
19679,0.31522435
19680,0.3229618
19681,0.2767247
19682,0.30767107
19683,0.30039757
19684,0.30784252
19685,0.2928818
19686,0.31311572
19687,0.29421577
19688,0.30908918
19689,0.28271675
19690,0.27490303
19691,0.2951198
19692,0.3118868
19693,0.3087926
19694,0.26612124
19695,0.27921227
19696,0.34287867
19697,0.31568456
19698,0.3089701
19699,0.3173329
19700,0.33142817
19701,0.32444054
19702,0.30484968
19703,0.3077337
19704,0.32120785
19705,0.27830362
19706,0.31103706
19707,0.28835985
19708,0.27857044
19709,0.27133957
19710,0.3287264
19711,0.2979918
19712,0.28028122
19713,0.30310595
19714,0.28319305
19715,0.29965895
19716,0.32092592
19717,0.3298782
19718,0.3045038
19719,0.33053452
19720,0.28090537
19721,0.29977956
19722,0.28927556
19723,0.30155382
19724,0.28536263
19725,0.30587566
19726,0.31793052
19727,0.2807929
19728,0.3168481
19729,0.2856171
19730,0.30595118
19731,0.3250922
19732,0.2774212
19733,0.3142278
19734,0.2889095
19735,0.3090898
19736,0.25719187
19737,0.34175354
19738,0.3179208
19739,0.28609154
19740,0.30932277
19741,0.32094583
19742,0.29537505
19743,0.32915878
19744,0.3010584
19745,0.3062498
19746,0.28049573
19747,0.32359558
19748,0.32211885
19749,0.3291008
19750,0.32345116
19751,0.3269464
19752,0.3068652
19753,0.27626145
19754,0.32050884
19755,0.3138525
19756,0.32460636
19757,0.2974698
19758,0.3172139
19759,0.29591072
19760,0.2974898
19761,0.32712907
19762,0.31806546
19763,0.31552392
19764,0.29943347
19765,0.31757605
19766,0.33956036
19767,0.31062463
19768,0.3031881
19769,0.30176544
19770,0.31863368
19771,0.28481022
19772,0.31046587
19773,0.33742794
19774,0.34182686
19775,0.30155843
19776,0.30573022
19777,0.29140717
19778,0.2932354
19779,0.30657896
19780,0.2923939
19781,0.3036614
19782,0.29548612
19783,0.35231215
19784,0.3313871
19785,0.30549312
19786,0.3170674
19787,0.33328807
19788,0.31051114
19789,0.28968355
19790,0.2946141
19791,0.2961879
19792,0.30418748
19793,0.32956484
19794,0.33190447
19795,0.29024565
19796,0.31124866
19797,0.31660014
19798,0.31954172
19799,0.28436714
19800,0.31180173
19801,0.3257738
19802,0.31827503
19803,0.29145372
19804,0.33266693
19805,0.29150835
19806,0.30440956
19807,0.28164855
19808,0.31933105
19809,0.3060496
19810,0.31926912
19811,0.33413965
19812,0.30345485
19813,0.3101357
19814,0.2929305
19815,0.31053373
19816,0.29007697
19817,0.32437038
19818,0.3048634
19819,0.33065385
19820,0.34554547
19821,0.32057437
19822,0.2648627
19823,0.33637887
19824,0.3111657
19825,0.32727444
19826,0.2948399
19827,0.29524532
19828,0.31533378
19829,0.3302668
19830,0.31816363
19831,0.30117744
19832,0.29070556
19833,0.276647
19834,0.33332235
19835,0.31605545
19836,0.2910686
19837,0.3484608
19838,0.3384447
19839,0.31335777
19840,0.31074917
19841,0.28011274
19842,0.29505974
19843,0.31289276
19844,0.30218795
19845,0.3343084
19846,0.32181853
19847,0.304159
19848,0.29125455
19849,0.28807145
19850,0.3009032
19851,0.3086757
19852,0.31650034
19853,0.31037784
19854,0.30501345
19855,0.31540558
19856,0.2899434
19857,0.3121634
19858,0.30337387
19859,0.3262729
19860,0.2912558
19861,0.27010483
19862,0.28231075
19863,0.30589098
19864,0.29868305
19865,0.30686876
19866,0.27466094
19867,0.3169549
19868,0.33421028
19869,0.31119892
19870,0.29475862
19871,0.30410078
19872,0.3028896
19873,0.3360895
19874,0.31499672
19875,0.3036828
19876,0.2985655
19877,0.30501044
19878,0.30114418
19879,0.31087333
19880,0.30303562
19881,0.3063991
19882,0.3326466
19883,0.29473516
19884,0.30824086
19885,0.29071006
19886,0.2876752
19887,0.29645753
19888,0.3227294
19889,0.27159244
19890,0.29259428
19891,0.30310237
19892,0.31723014
19893,0.2944237
19894,0.29571438
19895,0.3220414
19896,0.28800935
19897,0.31211087
19898,0.2960939
19899,0.28469115
19900,0.27984017
19901,0.3240083
19902,0.29851028
19903,0.27094632
19904,0.28092107
19905,0.30101192
19906,0.2849893
19907,0.27225792
19908,0.29277802
19909,0.299174
19910,0.29174945
19911,0.29191488
19912,0.30186152
19913,0.28572935
19914,0.33736324
19915,0.30781657
19916,0.31305408
19917,0.307203
19918,0.33453596
19919,0.3197502
19920,0.32202017
19921,0.28722087
19922,0.30475003
19923,0.2953848
19924,0.2960822
19925,0.30734637
19926,0.300745
19927,0.29424122
19928,0.26413274
19929,0.30912378
19930,0.309366
19931,0.3320676
19932,0.33722204
19933,0.30103642
19934,0.31829134
19935,0.29824302
19936,0.28735515
19937,0.27918652
19938,0.31448725
19939,0.3038255
19940,0.3058147
19941,0.31018722
19942,0.28277883
19943,0.33007914
19944,0.31566423
19945,0.27849913
19946,0.3075028
19947,0.29163444
19948,0.3115921
19949,0.30906102
19950,0.2884771
19951,0.31724355
19952,0.31379992
19953,0.28498462
19954,0.2908455
19955,0.31246972
19956,0.34950322
19957,0.29873553
19958,0.28105998
19959,0.30520535
19960,0.31414574
19961,0.2962795
19962,0.29378527
19963,0.32743692
19964,0.29642433
19965,0.3533917
19966,0.294879
19967,0.25862297
19968,0.30989763
19969,0.3154571
19970,0.25180113
19971,0.3129504
19972,0.323548
19973,0.2951244
19974,0.31077617
19975,0.29883376
19976,0.2888651
19977,0.29640052
19978,0.29747444
19979,0.31769294
19980,0.31407556
19981,0.3053894
19982,0.2839469
19983,0.31459764
19984,0.30800232
19985,0.30413643
19986,0.30481446
19987,0.3033461
19988,0.33991545
19989,0.31539476
19990,0.26596048
19991,0.31224012
19992,0.30944687
19993,0.29684845
19994,0.3372926
19995,0.30635095
19996,0.27887774
19997,0.29007727
19998,0.30403224
19999,0.320558
20000,0.30181205
20001,0.2733394
20002,0.3193891
20003,0.30149844
20004,0.30113095
20005,0.2626265
20006,0.29015806
20007,0.32139492
20008,0.318866
20009,0.2978269
20010,0.30280977
20011,0.30288562
20012,0.27648762
20013,0.2732335
20014,0.3012008
20015,0.30570996
20016,0.3080063
20017,0.31825215
20018,0.28572592
20019,0.33429337
20020,0.31815034
20021,0.3006401
20022,0.30695438
20023,0.29088676
20024,0.30029827
20025,0.3161019
20026,0.32017055
20027,0.31481192
20028,0.32128415
20029,0.30095196
20030,0.293216
20031,0.32771152
20032,0.32464558
20033,0.27116555
20034,0.32806093
20035,0.29466933
20036,0.30215335
20037,0.30146515
20038,0.304806
20039,0.30609804
20040,0.31091106
20041,0.3128659
20042,0.30499816
20043,0.3172394
20044,0.29992282
20045,0.33039847
20046,0.31814998
20047,0.28915447
20048,0.26636332
20049,0.30680007
20050,0.3034777
20051,0.28978267
20052,0.32353255
20053,0.2962088
20054,0.29912794
20055,0.29193765
20056,0.2950644
20057,0.32397252
20058,0.33441532
20059,0.26865774
20060,0.35064012
20061,0.3086065
20062,0.32539806
20063,0.29821855
20064,0.33599883
20065,0.3042255
20066,0.2797871
20067,0.30138755
20068,0.32124627
20069,0.30884096
20070,0.29540962
20071,0.3406379
20072,0.2951973
20073,0.30928513
20074,0.3011387
20075,0.28346667
20076,0.31373835
20077,0.32383823
20078,0.2825531
20079,0.29615578
20080,0.26686716
20081,0.2830893
20082,0.2864461
20083,0.33367974
20084,0.31756434
20085,0.30627763
20086,0.31568962
20087,0.30346882
20088,0.32853007
20089,0.30698216
20090,0.26859266
20091,0.32852596
20092,0.3309328
20093,0.31926405
20094,0.32699743
20095,0.28625986
20096,0.3110331
20097,0.28486982
20098,0.31694674
20099,0.28518635
20100,0.2931276
20101,0.3032636
20102,0.29505908
20103,0.31099042
20104,0.31453812
20105,0.30297053
20106,0.31451428
20107,0.29822782
20108,0.2932253
20109,0.33206755
20110,0.2682564
20111,0.2998416
20112,0.31073868
20113,0.31099746
20114,0.2825103
20115,0.30175585
20116,0.27749848
20117,0.33975673
20118,0.30996382
20119,0.31052476
20120,0.28864127
20121,0.2861359
20122,0.2987558
20123,0.27299935
20124,0.29609373
20125,0.2855379
20126,0.30301833
20127,0.2848723
20128,0.30994794
20129,0.33273348
20130,0.30889392
20131,0.3052082
20132,0.3072406
20133,0.27838326
20134,0.30047926
20135,0.31827193
20136,0.3226301
20137,0.33421534
20138,0.3409272
20139,0.30084682
20140,0.29645282
20141,0.3063855
20142,0.30267072
20143,0.28602204
20144,0.3191775
20145,0.32585937
20146,0.27735928
20147,0.30321568
20148,0.29714534
20149,0.2772935
20150,0.3247273
20151,0.29453412
20152,0.29058856
20153,0.33386838
20154,0.26774496
20155,0.29958093
20156,0.2973606
20157,0.31068623
20158,0.30095094
20159,0.28727195
20160,0.32010472
20161,0.30334136
20162,0.2959783
20163,0.29163
20164,0.2920099
20165,0.29437652
20166,0.27764246
20167,0.33086815
20168,0.31138563
20169,0.33172637
20170,0.3353452
20171,0.2509913
20172,0.32582125
20173,0.3200739
20174,0.30783218
20175,0.2473366
20176,0.29915887
20177,0.30140275
20178,0.31782287
20179,0.30268982
20180,0.3017812
20181,0.29565436
20182,0.2937314
20183,0.32241386
20184,0.304805
20185,0.301657
20186,0.2990968
20187,0.2901445
20188,0.34077412
20189,0.26892933
20190,0.30509946
20191,0.32504648
20192,0.3001431
20193,0.2837886
20194,0.32102963
20195,0.3030793
20196,0.33087075
20197,0.30987325
20198,0.2953664
20199,0.28742725
20200,0.33407605
20201,0.31426683
20202,0.29168397
20203,0.2886955
20204,0.28211865
20205,0.31359044
20206,0.27922958
20207,0.3191972
20208,0.29319718
20209,0.30123395
20210,0.3098747
20211,0.298119
20212,0.28825787
20213,0.31921256
20214,0.32094118
20215,0.27893507
20216,0.28671536
20217,0.33287746
20218,0.30899316
20219,0.30454597
20220,0.32696074
20221,0.33569115
20222,0.31884128
20223,0.3018325
20224,0.30005163
20225,0.30451137
20226,0.33998418
20227,0.30001903
20228,0.2924865
20229,0.29242203
20230,0.2902381
20231,0.30612922
20232,0.3036461
20233,0.31300756
20234,0.29530472
20235,0.2865601
20236,0.33506387
20237,0.29713866
20238,0.296547
20239,0.32886428
20240,0.29666293
20241,0.28976604
20242,0.3333413
20243,0.2987604
20244,0.31193712
20245,0.30515122
20246,0.29610243
20247,0.3358727
20248,0.32366115
20249,0.34398365
20250,0.29565263
20251,0.31025982
20252,0.29437992
20253,0.28982812
20254,0.31611404
20255,0.299502
20256,0.3031857
20257,0.30409122
20258,0.30691344
20259,0.2939232
20260,0.31276053
20261,0.32858908
20262,0.3243521
20263,0.31052333
20264,0.30046827
20265,0.32857805
20266,0.33319852
20267,0.33218652
20268,0.319412
20269,0.32097745
20270,0.31120902
20271,0.29173356
20272,0.26483977
20273,0.3124784
20274,0.29048428
20275,0.343013
20276,0.30752996
20277,0.28460807
20278,0.2946577
20279,0.28574458
20280,0.3093143
20281,0.35041225
20282,0.2888574
20283,0.3215291
20284,0.28761676
20285,0.28453603
20286,0.30734798
20287,0.32521227
20288,0.3148072
20289,0.3132073
20290,0.2838916
20291,0.30365518
20292,0.3136229
20293,0.33362633
20294,0.31727087
20295,0.28019318
20296,0.28950238
20297,0.31317276
20298,0.32982665
20299,0.3160392
20300,0.30808914
20301,0.3041285
20302,0.31375408
20303,0.2842002
20304,0.28714347
20305,0.32798672
20306,0.3203693
20307,0.2860658
20308,0.34806955
20309,0.34256336
20310,0.3438229
20311,0.28235763
20312,0.30420166
20313,0.30362886
20314,0.3094897
20315,0.3040638
20316,0.28738046
20317,0.29547942
20318,0.30520576
20319,0.29076564
20320,0.29614583
20321,0.31839123
20322,0.29123458
20323,0.3030193
20324,0.30378097
20325,0.34518713
20326,0.3057103
20327,0.27378142
20328,0.29416427
20329,0.27683884
20330,0.29632798
20331,0.29001975
20332,0.28610003
20333,0.2913928
20334,0.27018613
20335,0.31991112
20336,0.28723407
20337,0.29812407
20338,0.28778183
20339,0.30776423
20340,0.30954295
20341,0.33554155
20342,0.31594664
20343,0.28192523
20344,0.29632834
20345,0.30909628
20346,0.29418162
20347,0.27382356
20348,0.31296468
20349,0.30520225
20350,0.30931813
20351,0.34215164
20352,0.29273057
20353,0.29883772
20354,0.3184297
20355,0.30376714
20356,0.259532
20357,0.30812234
20358,0.28922912
20359,0.29512405
20360,0.28818092
20361,0.29349843
20362,0.313223
20363,0.26715595
20364,0.32743692
20365,0.30200285
20366,0.27968127
20367,0.31902695
20368,0.31506753
20369,0.31420407
20370,0.29905513
20371,0.28909254
20372,0.32577813
20373,0.30665806
20374,0.32569048
20375,0.30824134
20376,0.25243756
20377,0.33141297
20378,0.30551356
20379,0.28810462
20380,0.29115456
20381,0.2872255
20382,0.29339918
20383,0.27123025
20384,0.3120144
20385,0.35074383
20386,0.27506334
20387,0.2886022
20388,0.29064763
20389,0.29875377
20390,0.3282318
20391,0.2840237
20392,0.3008523
20393,0.28522727
20394,0.3121227
20395,0.28148478
20396,0.3028603
20397,0.29654503
20398,0.2878457
20399,0.32537043
20400,0.35007602
20401,0.31929153
20402,0.2899114
20403,0.323767
20404,0.304807
20405,0.28841847
20406,0.3091712
20407,0.316924
20408,0.3253067
20409,0.28595126
20410,0.30065024
20411,0.27973008
20412,0.27206606
20413,0.31579903
20414,0.32299426
20415,0.311761
20416,0.2957506
20417,0.3288632
20418,0.2832505
20419,0.29894057
20420,0.30784208
20421,0.30653054
20422,0.28080156
20423,0.31295952
20424,0.28667355
20425,0.2895386
20426,0.30036017
20427,0.31384206
20428,0.30263954
20429,0.2962989
20430,0.28749305
20431,0.29548883
20432,0.27175307
20433,0.30976793
20434,0.3042856
20435,0.346116
20436,0.31230432
20437,0.32891303
20438,0.29573044
20439,0.31855136
20440,0.30408618
20441,0.3041055
20442,0.2713151
20443,0.33054513
20444,0.2986364
20445,0.3023688
20446,0.3049724
20447,0.27747
20448,0.30073732
20449,0.32943398
20450,0.27597022
20451,0.28417534
20452,0.24877232
20453,0.30118558
20454,0.2789249
20455,0.29680243
20456,0.29356098
20457,0.299587
20458,0.30820823
20459,0.30869567
20460,0.2765818
20461,0.31346327
20462,0.33874857
20463,0.34920704
20464,0.3310044
20465,0.30984622
20466,0.31644982
20467,0.2941404
20468,0.33145973
20469,0.30468082
20470,0.3019809
20471,0.29180995
20472,0.2706528
20473,0.32961416
20474,0.29068023
20475,0.3343706
20476,0.32009935
20477,0.31748345
20478,0.29939675
