,0
19590,0.28753096
19591,0.29054043
19592,0.30389437
19593,0.32212076
19594,0.3198945
19595,0.30565256
19596,0.26623583
19597,0.29104894
19598,0.2953022
19599,0.34213418
19600,0.27663606
19601,0.308335
19602,0.33532593
19603,0.2950778
19604,0.31676093
19605,0.26754096
19606,0.30403274
19607,0.32120878
19608,0.28526467
19609,0.3128847
19610,0.31149444
19611,0.3249788
19612,0.2922763
19613,0.3015524
19614,0.31946728
19615,0.29199022
19616,0.31421533
19617,0.33019367
19618,0.30236343
19619,0.28539395
19620,0.30341962
19621,0.29445028
19622,0.3186767
19623,0.28856254
19624,0.29364786
19625,0.28598404
19626,0.29573515
19627,0.2686528
19628,0.32521588
19629,0.3109704
19630,0.27202842
19631,0.31296656
19632,0.3093131
19633,0.2847351
19634,0.30989608
19635,0.306391
19636,0.3186486
19637,0.3312204
19638,0.3210491
19639,0.2968641
19640,0.29831463
19641,0.28043616
19642,0.3098567
19643,0.2966636
19644,0.3021217
19645,0.31527218
19646,0.29350907
19647,0.29518372
19648,0.29235536
19649,0.2965605
19650,0.32963762
19651,0.28582582
19652,0.292835
19653,0.29890454
19654,0.32588843
19655,0.33828214
19656,0.27304503
19657,0.28164145
19658,0.3373078
19659,0.33439255
19660,0.28938407
19661,0.2993253
19662,0.30695808
19663,0.2809524
19664,0.30082354
19665,0.30686462
19666,0.29320803
19667,0.30746886
19668,0.3001201
19669,0.33355746
19670,0.32627437
19671,0.2796231
19672,0.32055867
19673,0.30015978
19674,0.28568834
19675,0.30600962
19676,0.3243837
19677,0.2802385
19678,0.31839228
19679,0.31833854
19680,0.31862
19681,0.27758142
19682,0.31270516
19683,0.29718152
19684,0.30724546
19685,0.29265025
19686,0.30335695
19687,0.2983857
19688,0.30368826
19689,0.2903298
19690,0.2814174
19691,0.29768842
19692,0.30374014
19693,0.3070933
19694,0.2676538
19695,0.2867115
19696,0.34460935
19697,0.32006863
19698,0.3047591
19699,0.30457428
19700,0.31784198
19701,0.3168772
19702,0.2954606
19703,0.30101132
19704,0.31976008
19705,0.2862316
19706,0.31439978
19707,0.29401028
19708,0.28667215
19709,0.27257064
19710,0.32671732
19711,0.28943586
19712,0.27766788
19713,0.30238542
19714,0.29071862
19715,0.29679373
19716,0.3134538
19717,0.33111632
19718,0.29512772
19719,0.32861724
19720,0.28686088
19721,0.2903629
19722,0.28482744
19723,0.3052038
19724,0.28546008
19725,0.3092083
19726,0.31805772
19727,0.282591
19728,0.3102415
19729,0.27601016
19730,0.31558287
19731,0.31320092
19732,0.28231838
19733,0.31718555
19734,0.28317097
19735,0.30828312
19736,0.2615964
19737,0.337817
19738,0.31656048
19739,0.28058502
19740,0.31532767
19741,0.31528386
19742,0.293826
19743,0.33307675
19744,0.28879952
19745,0.2964545
19746,0.27793622
19747,0.32333064
19748,0.31076947
19749,0.3217841
19750,0.32124
19751,0.3225039
19752,0.31499797
19753,0.27707037
19754,0.30774722
19755,0.31734762
19756,0.32146734
19757,0.29338548
19758,0.3206318
19759,0.3015234
19760,0.30066743
19761,0.31474912
19762,0.32085857
19763,0.3100579
19764,0.29954275
19765,0.31225896
19766,0.32582682
19767,0.30987036
19768,0.29845086
19769,0.29834554
19770,0.31171343
19771,0.29142717
19772,0.31026828
19773,0.3295084
19774,0.33232957
19775,0.30638102
19776,0.3036939
19777,0.294509
19778,0.29773247
19779,0.29992682
19780,0.29780987
19781,0.2988231
19782,0.28978875
19783,0.33784154
19784,0.32335755
19785,0.3095952
19786,0.3157416
19787,0.3257229
19788,0.30245903
19789,0.29725543
19790,0.29432967
19791,0.30612475
19792,0.29779276
19793,0.3163371
19794,0.31823075
19795,0.29625046
19796,0.3130838
19797,0.31225523
19798,0.31583253
19799,0.2779423
19800,0.31469867
19801,0.3240657
19802,0.31800348
19803,0.29419032
19804,0.32493564
19805,0.28769532
19806,0.29938865
19807,0.28763413
19808,0.31819442
19809,0.31707236
19810,0.31240833
19811,0.3259497
19812,0.29836366
19813,0.30783394
19814,0.30002078
19815,0.29942217
19816,0.2857693
19817,0.32150283
19818,0.303342
19819,0.31881264
19820,0.33133274
19821,0.32506788
19822,0.26202455
19823,0.338485
19824,0.32193625
19825,0.32548308
19826,0.30212682
19827,0.29731828
19828,0.31230563
19829,0.32556304
19830,0.31422672
19831,0.29346937
19832,0.29172766
19833,0.27807614
19834,0.31982288
19835,0.3250384
19836,0.29232743
19837,0.33937678
19838,0.32920948
19839,0.31364083
19840,0.31556427
19841,0.27500737
19842,0.28902954
19843,0.31594652
19844,0.30905733
19845,0.33486307
19846,0.32889232
19847,0.304956
19848,0.28399986
19849,0.2984347
19850,0.30628085
19851,0.30761912
19852,0.31852198
19853,0.3041499
19854,0.2926507
19855,0.31437606
19856,0.29127568
19857,0.30562183
19858,0.29723334
19859,0.32453778
19860,0.3031894
19861,0.27702412
19862,0.28290582
19863,0.30639628
19864,0.3005556
19865,0.29778665
19866,0.2711335
19867,0.3245613
19868,0.32046688
19869,0.30884022
19870,0.2884753
19871,0.30374718
19872,0.31339982
19873,0.32804778
19874,0.3194281
19875,0.30215764
19876,0.2944044
19877,0.29973075
19878,0.30466828
19879,0.31134868
19880,0.2968586
19881,0.31733817
19882,0.3258598
19883,0.2832761
19884,0.30318943
19885,0.29568693
19886,0.2909402
19887,0.29590166
19888,0.31260878
19889,0.2703493
19890,0.30275288
19891,0.2967119
19892,0.31002894
19893,0.29437
19894,0.30139676
19895,0.3187489
19896,0.29975864
19897,0.3108891
19898,0.28757814
19899,0.2924979
19900,0.2715832
19901,0.31104547
19902,0.3026975
19903,0.27504963
19904,0.2847595
19905,0.3106179
19906,0.2916662
19907,0.27454782
19908,0.28863332
19909,0.2888436
19910,0.28661048
19911,0.28631717
19912,0.3053416
19913,0.2758683
19914,0.33380213
19915,0.3013643
19916,0.3019266
19917,0.30660507
19918,0.33187646
19919,0.30817762
19920,0.3198262
19921,0.28508374
19922,0.29436293
19923,0.28958264
19924,0.2941665
19925,0.31129497
19926,0.29474765
19927,0.2936021
19928,0.25690028
19929,0.3040411
19930,0.3099818
19931,0.3314534
19932,0.32354134
19933,0.3103306
19934,0.32101795
19935,0.30501127
19936,0.28653428
19937,0.28524226
19938,0.31239894
19939,0.3046622
19940,0.30070257
19941,0.3094592
19942,0.28900588
19943,0.33242014
19944,0.3209928
19945,0.28374454
19946,0.30053186
19947,0.2926528
19948,0.30583352
19949,0.29840812
19950,0.28255218
19951,0.31355456
19952,0.32120883
19953,0.2885919
19954,0.29621795
19955,0.3140369
19956,0.34634382
19957,0.29826212
19958,0.28738722
19959,0.30364966
19960,0.3243172
19961,0.3048336
19962,0.29124898
19963,0.32850426
19964,0.30762827
19965,0.34323165
19966,0.29056713
19967,0.25726956
19968,0.30613205
19969,0.31594527
19970,0.26089492
19971,0.3207945
19972,0.31505597
19973,0.2988656
19974,0.3000939
19975,0.301255
19976,0.28926593
19977,0.2975456
19978,0.3076523
19979,0.32638386
19980,0.31345707
19981,0.30368108
19982,0.28280205
19983,0.3018697
19984,0.30014682
19985,0.29960367
19986,0.31287676
19987,0.29265726
19988,0.3402063
19989,0.32410592
19990,0.26338366
19991,0.3120196
19992,0.3203176
19993,0.30133203
19994,0.33928496
19995,0.30533835
19996,0.27510506
19997,0.29202217
19998,0.30763632
19999,0.3201563
20000,0.31111652
20001,0.2699552
20002,0.32374644
20003,0.29198152
20004,0.29592976
20005,0.25979212
20006,0.30046088
20007,0.31753233
20008,0.32050008
20009,0.2977822
20010,0.29669923
20011,0.3032501
20012,0.28158554
20013,0.28113386
20014,0.30661356
20015,0.30514583
20016,0.3144694
20017,0.31948793
20018,0.2822443
20019,0.3252317
20020,0.30496046
20021,0.30440384
20022,0.30218962
20023,0.28933293
20024,0.29678783
20025,0.30896065
20026,0.3131131
20027,0.31380916
20028,0.309918
20029,0.29621837
20030,0.29990098
20031,0.32623896
20032,0.3229974
20033,0.27265164
20034,0.33171764
20035,0.29583177
20036,0.30870447
20037,0.3031805
20038,0.30584314
20039,0.29836082
20040,0.3042641
20041,0.31398407
20042,0.29963553
20043,0.31584817
20044,0.2979899
20045,0.32841566
20046,0.30634534
20047,0.28608578
20048,0.263442
20049,0.30601904
20050,0.31294265
20051,0.28700557
20052,0.32151315
20053,0.30016395
20054,0.29403916
20055,0.28920388
20056,0.29020676
20057,0.32626292
20058,0.32658708
20059,0.2756383
20060,0.33614323
20061,0.3020579
20062,0.32091194
20063,0.30529857
20064,0.3238525
20065,0.29935724
20066,0.27908364
20067,0.29990962
20068,0.3199397
20069,0.29788795
20070,0.29417884
20071,0.3411997
20072,0.3051387
20073,0.3129061
20074,0.3079375
20075,0.28964645
20076,0.30858597
20077,0.32481238
20078,0.28363362
20079,0.3047272
20080,0.27384633
20081,0.28480452
20082,0.2869115
20083,0.33047247
20084,0.31727964
20085,0.31082577
20086,0.32038867
20087,0.3140591
20088,0.32659072
20089,0.30676576
20090,0.26665944
20091,0.32941204
20092,0.32456124
20093,0.31208825
20094,0.32445854
20095,0.2889862
20096,0.30425006
20097,0.2878535
20098,0.31393844
20099,0.29685262
20100,0.28700203
20101,0.2985571
20102,0.2993995
20103,0.30717105
20104,0.32166198
20105,0.30096936
20106,0.31157932
20107,0.30488613
20108,0.29792738
20109,0.3295563
20110,0.2693915
20111,0.289039
20112,0.30711013
20113,0.31215912
20114,0.2903981
20115,0.29528052
20116,0.2854129
20117,0.32595342
20118,0.3084102
20119,0.31984663
20120,0.28891894
20121,0.29761362
20122,0.29681018
20123,0.27412376
20124,0.3060511
20125,0.28713566
20126,0.31382626
20127,0.29010323
20128,0.31903425
20129,0.3291321
20130,0.3088605
20131,0.30764353
20132,0.31536365
20133,0.27581018
20134,0.29960603
20135,0.32079026
20136,0.31654966
20137,0.32078695
20138,0.33801955
20139,0.29565778
20140,0.3004651
20141,0.30569115
20142,0.30357766
20143,0.28949827
20144,0.31369948
20145,0.32983804
20146,0.2765323
20147,0.30846643
20148,0.29654217
20149,0.2792927
20150,0.31992
20151,0.28573787
20152,0.29206178
20153,0.3316811
20154,0.27468523
20155,0.3092041
20156,0.30109808
20157,0.3094036
20158,0.30071473
20159,0.28756613
20160,0.31587353
20161,0.29669294
20162,0.29725957
20163,0.2958874
20164,0.29197833
20165,0.30265585
20166,0.2813006
20167,0.33761
20168,0.30590183
20169,0.33249605
20170,0.3375115
20171,0.2588991
20172,0.31847838
20173,0.31408414
20174,0.30302852
20175,0.24995859
20176,0.30180806
20177,0.30243096
20178,0.31421384
20179,0.2951563
20180,0.2946764
20181,0.28510013
20182,0.30475697
20183,0.314593
20184,0.3027017
20185,0.29679656
20186,0.303132
20187,0.28307328
20188,0.33266747
20189,0.2761598
20190,0.30173877
20191,0.3175393
20192,0.30286583
20193,0.28423995
20194,0.3193679
20195,0.29221672
20196,0.32588515
20197,0.3042149
20198,0.28626472
20199,0.29452166
20200,0.32330963
20201,0.31326362
20202,0.2858377
20203,0.29590747
20204,0.28564855
20205,0.3128714
20206,0.2697439
20207,0.3174479
20208,0.30150133
20209,0.29488695
20210,0.3086566
20211,0.29865202
20212,0.28684723
20213,0.310463
20214,0.31410664
20215,0.2783446
20216,0.2911629
20217,0.33207992
20218,0.30925423
20219,0.31426898
20220,0.32517835
20221,0.33210382
20222,0.31643158
20223,0.30288395
20224,0.29704696
20225,0.31391615
20226,0.33197388
20227,0.29787597
20228,0.2939195
20229,0.28849527
20230,0.28918228
20231,0.30288532
20232,0.30391085
20233,0.3006775
20234,0.30086124
20235,0.2855207
20236,0.32569757
20237,0.29799876
20238,0.2874491
20239,0.33540913
20240,0.30690533
20241,0.29082784
20242,0.33531064
20243,0.29798734
20244,0.30355275
20245,0.30928752
20246,0.29461172
20247,0.334586
20248,0.31752777
20249,0.34521586
20250,0.30133584
20251,0.30708325
20252,0.30475253
20253,0.28950393
20254,0.31426877
20255,0.30788624
20256,0.3092908
20257,0.2979067
20258,0.30190852
20259,0.29837304
20260,0.3171956
20261,0.31686106
20262,0.32710177
20263,0.30966425
20264,0.30341893
20265,0.320338
20266,0.32682648
20267,0.33422613
20268,0.31932476
20269,0.31268284
20270,0.31241086
20271,0.2973897
20272,0.2664463
20273,0.32003048
20274,0.2897869
20275,0.3460599
20276,0.31408063
20277,0.28773305
20278,0.2931527
20279,0.2914792
20280,0.29689077
20281,0.34596655
20282,0.29034793
20283,0.32609287
20284,0.29186764
20285,0.27974567
20286,0.29642868
20287,0.3221295
20288,0.3183726
20289,0.3020658
20290,0.2831971
20291,0.30904728
20292,0.3153303
20293,0.33589286
20294,0.31898782
20295,0.28703535
20296,0.30121788
20297,0.301713
20298,0.33188725
20299,0.32065448
20300,0.3071847
20301,0.3094195
20302,0.3195676
20303,0.28318182
20304,0.29339257
20305,0.32583636
20306,0.31894767
20307,0.2791157
20308,0.3337701
20309,0.3398129
20310,0.34094578
20311,0.28145674
20312,0.30063754
20313,0.31137234
20314,0.3073214
20315,0.29958344
20316,0.28886074
20317,0.30433497
20318,0.3043537
20319,0.30228364
20320,0.28561413
20321,0.3110417
20322,0.28980753
20323,0.3064427
20324,0.2934303
20325,0.34197858
20326,0.30793387
20327,0.27154353
20328,0.30105373
20329,0.2732534
20330,0.296156
20331,0.29609108
20332,0.29765257
20333,0.29600742
20334,0.28303793
20335,0.31979683
20336,0.29758784
20337,0.29897204
20338,0.2951075
20339,0.3041855
20340,0.30711395
20341,0.33763814
20342,0.31880423
20343,0.28273502
20344,0.29477113
20345,0.3169104
20346,0.28408608
20347,0.27602723
20348,0.31090692
20349,0.3117699
20350,0.3122534
20351,0.3424388
20352,0.29422063
20353,0.30108187
20354,0.3272849
20355,0.2928573
20356,0.2568923
20357,0.29545805
20358,0.30090517
20359,0.30239877
20360,0.2942989
20361,0.29771236
20362,0.3168196
20363,0.27529553
20364,0.31541464
20365,0.31021908
20366,0.28889292
20367,0.30923447
20368,0.3085619
20369,0.30763063
20370,0.29779112
20371,0.2802997
20372,0.32245484
20373,0.31151155
20374,0.32803464
20375,0.3001279
20376,0.2546974
20377,0.31771684
20378,0.30449152
20379,0.28860518
20380,0.30108613
20381,0.2862609
20382,0.29731867
20383,0.26939806
20384,0.30664724
20385,0.3420573
20386,0.27189383
20387,0.29473805
20388,0.29212734
20389,0.30679297
20390,0.3235383
20391,0.2867537
20392,0.2951207
20393,0.29713374
20394,0.31321082
20395,0.2880479
20396,0.30092368
20397,0.29743183
20398,0.29096693
20399,0.32780161
20400,0.33560905
20401,0.31041154
20402,0.28899977
20403,0.31943867
20404,0.29271895
20405,0.28597277
20406,0.29655668
20407,0.31105173
20408,0.31346926
20409,0.2848286
20410,0.30504397
20411,0.2807276
20412,0.27937058
20413,0.3143558
20414,0.3210789
20415,0.30763692
20416,0.29997295
20417,0.31512353
20418,0.28821748
20419,0.3043823
20420,0.3096704
20421,0.29741192
20422,0.28858453
20423,0.31005916
20424,0.29103488
20425,0.28670445
20426,0.30257395
20427,0.31260294
20428,0.2953437
20429,0.2952661
20430,0.29176125
20431,0.28676286
20432,0.28412563
20433,0.30742642
20434,0.29492646
20435,0.34290367
20436,0.30858958
20437,0.33298442
20438,0.29790393
20439,0.31259215
20440,0.29758665
20441,0.29918373
20442,0.27285793
20443,0.3261958
20444,0.30661482
20445,0.3004097
20446,0.29816628
20447,0.27415305
20448,0.29979357
20449,0.331634
20450,0.28671235
20451,0.28432623
20452,0.24680896
20453,0.3040923
20454,0.27990887
20455,0.30073088
20456,0.2989896
20457,0.30403772
20458,0.3061139
20459,0.30181146
20460,0.26856953
20461,0.31170842
20462,0.3338137
20463,0.3504528
20464,0.32907778
20465,0.3050345
20466,0.31429753
20467,0.29253888
20468,0.32527488
20469,0.29365724
20470,0.3129199
20471,0.29597342
20472,0.27895564
20473,0.32163614
20474,0.2912984
20475,0.32642913
20476,0.32239017
20477,0.31040868
20478,0.30129597
20479,0.28211525
20480,0.3203216
20481,0.27603975
20482,0.30999014
20483,0.27754116
20484,0.30824232
20485,0.30721992
20486,0.29585174
20487,0.3344015
20488,0.2971817
20489,0.2778267
20490,0.30255234
20491,0.32524115
20492,0.27996686
20493,0.30606467
20494,0.28389156
20495,0.3107254
20496,0.2850054
20497,0.31254995
20498,0.30107936
20499,0.29447925
20500,0.30653876
20501,0.27947086
20502,0.28096655
20503,0.29290298
20504,0.28773096
20505,0.29923183
20506,0.31278974
20507,0.2835276
20508,0.3100912
20509,0.33129305
20510,0.3144666
20511,0.29488316
20512,0.2842613
20513,0.28962207
20514,0.32871458
20515,0.33184052
20516,0.30707732
20517,0.28157765
20518,0.2873558
20519,0.3110966
20520,0.32129294
20521,0.31217104
20522,0.29014885
20523,0.28985345
20524,0.28755704
20525,0.26956636
20526,0.3002819
20527,0.2761051
20528,0.31796575
20529,0.30767307
20530,0.31206632
20531,0.282371
20532,0.2997319
20533,0.2949481
20534,0.2937269
20535,0.31546092
20536,0.27832302
20537,0.26917493
20538,0.33432463
20539,0.31089243
20540,0.31752247
20541,0.30357525
20542,0.31333342
20543,0.3360101
20544,0.28397238
20545,0.30420342
20546,0.29281014
20547,0.31727183
20548,0.29814348
20549,0.32322434
20550,0.285627
20551,0.28677326
20552,0.31928912
20553,0.2952334
20554,0.2990438
20555,0.30557165
20556,0.30833656
20557,0.300496
20558,0.30335772
20559,0.3076369
20560,0.30414104
20561,0.31275672
20562,0.28402165
20563,0.31583533
20564,0.28853723
20565,0.2882254
20566,0.27389398
20567,0.2829017
20568,0.30761114
20569,0.32088524
20570,0.3096177
20571,0.28444985
20572,0.29646719
20573,0.31085014
20574,0.32590044
20575,0.31550598
20576,0.2800662
20577,0.30381864
20578,0.3252533
20579,0.31429127
20580,0.31219807
20581,0.31819692
20582,0.2910217
20583,0.30198827
20584,0.3068124
20585,0.30165228
20586,0.28095227
20587,0.29551172
20588,0.31473884
20589,0.29891983
20590,0.2844953
20591,0.2908836
20592,0.29891342
20593,0.30412155
20594,0.28257158
20595,0.29433063
20596,0.31192797
20597,0.30574703
20598,0.31667843
20599,0.29183552
20600,0.32791296
20601,0.2857235
20602,0.31574464
20603,0.3074559
20604,0.31025273
20605,0.30940732
20606,0.30836308
20607,0.31075078
20608,0.30726203
20609,0.29397792
20610,0.29644954
20611,0.2766978
20612,0.30113342
20613,0.31951046
20614,0.3028948
20615,0.3162792
20616,0.30103683
20617,0.27804267
20618,0.2784752
20619,0.29278603
20620,0.30053237
20621,0.28807235
20622,0.28955308
20623,0.31219545
20624,0.2732347
20625,0.31073222
20626,0.30523476
20627,0.3045391
20628,0.2850835
20629,0.2755361
20630,0.2915045
20631,0.28638098
20632,0.29989716
20633,0.2724852
20634,0.30839053
20635,0.31639922
20636,0.29162595
20637,0.29503715
20638,0.29588452
20639,0.27769744
20640,0.29512417
20641,0.26368538
20642,0.2946478
20643,0.32030666
20644,0.30347073
20645,0.30012745
20646,0.3075697
20647,0.33432546
20648,0.29516262
20649,0.28952265
20650,0.2820713
20651,0.32718027
20652,0.32016218
20653,0.28087696
20654,0.28536952
20655,0.31471983
20656,0.32183337
20657,0.32187885
20658,0.27143708
20659,0.31195158
20660,0.3371516
20661,0.32908568
20662,0.32631257
20663,0.2947812
20664,0.31529593
20665,0.3227879
20666,0.30298236
20667,0.30379423
20668,0.2946508
20669,0.32670102
20670,0.28544644
20671,0.28409413
20672,0.31144983
20673,0.32449818
20674,0.29116663
20675,0.3019824
20676,0.3030899
20677,0.29769844
20678,0.31416443
20679,0.3077368
20680,0.3116834
20681,0.30886388
20682,0.32564044
20683,0.29914317
20684,0.31789508
20685,0.33034608
20686,0.3107815
20687,0.27777845
20688,0.31379953
20689,0.30068097
20690,0.31282824
20691,0.3323905
20692,0.30099285
20693,0.28689277
20694,0.3057855
20695,0.2877178
20696,0.32035047
20697,0.3005
20698,0.29885948
20699,0.2857475
20700,0.32049912
20701,0.309993
20702,0.33482328
20703,0.30263254
20704,0.33422324
20705,0.2960043
20706,0.31575543
20707,0.30685958
20708,0.29161465
20709,0.28271085
20710,0.29479644
20711,0.2824414
20712,0.32610908
20713,0.30981794
20714,0.31786564
20715,0.27697375
20716,0.3063484
20717,0.2924861
20718,0.32069746
20719,0.33982575
20720,0.29871652
20721,0.32455114
20722,0.29051605
20723,0.2974226
20724,0.31304443
20725,0.28902882
20726,0.28461367
20727,0.2803283
20728,0.26091558
